,sentence,labels,ranges
25,"the saudis are gangsters, pure and simple. they leave the vast majority of their people poorly educated, poorly served and culturally encased in a vast, barren, religiously intolerant nation. it was his contempt for the saudi royal family that set osama bin laden off on his radical mission attacking western values. saudi royalty, like european royalty in the 1800s, promotes gaudy consumption to dazzle peers and enforce their elite status with stunning indifference to the multitudes. mbs won't be able to save the system any more than did the reform efforts of russia's romanovs or france's bourbons. let us hope it does not become another cauldron of violent hate the way the pahlevi's iran did 40 years ago.",osama bin laden,"[[248, 263]]"
26,"if we could have somehow convinced devin nunes that russiagate was somehow connected to benghazi, this investigation might have lasted until the cows came home. alas, it only involved disrupting democracy, possible money laundering, possible treason, a president possibly compromised, etc, etc. lots of possible illegal activities going on. sounds like the type of thing an investigation might help sort out. but we'll just have to depend on mueller. devin nunes is the guy officially designated by the republican party to do what he does best, ""ok, break it up. everybody just go back to your lives. nothing to see here. lots of people respect foreign dictators more than obama. you all go on home now. ya hear?""","mueller, devin nunes, obama","[[442, 449], [35, 46], [451, 462], [673, 678]]"
27,excellent summary,,
28,"nailed it, but how do the dems take back congress and the presidency? the answer is simple, they put up nice guys for office. the ideal candidate is young, white, christian, moderate and friendly. the candidate is smart, skilled and charismatic; like obama, but white. is this a terrible commentary on the present state of america? of course it is, but it is also reality. male or female? good question. the most important thing is meeting all of the above criteria, and it may well be easier finding qualified females than males who fill the bill.",obama,"[[251, 256]]"
29,it would be great if manufacturers of athletic wear and sporting goods would feature more older models.,,
30,"camb. anal. did all of the stuff, or the new york times would not have published this expose on page a1 of the print edition. that's the truth.",,
31,"you were doing ok until you made the decision to speak on behalf of ""most fans"", a huge leap that nobody can really make.",,
32,"take note - two of the three authors of this piece are republicans! the gop itself has gone deeply and dangerously off the rails, into banana republic territory. party over country should be its slogan, representing a philosophy that is extremely dangerous to our democracy.",,
33,"i take no comfort in coulter's recent conversion into a trump critic (of sorts}. giving her a soapbox in the times to burnish her patented version of professional kvetching strikes me as misguided. she thrives on controversy and publicity, and is no doubt grateful to the times for this rare opportunity.","coulter's, trump","[[21, 30], [56, 61]]"
34,"thank you, dr. carson, for debunking the myth that great leaders are virtuosi. most neurosurgeons that i have met are, indeed, very intelligent and gifted surgeons. unfortunately, because of their highly specialized field, they are used to functioning in extremely hierarchical teams: the surgeon is the eyes, ears, brains, and hands. everyone else is just the supporting cast. this style of leadership may work well in time - limited crises or very specialized &amp; technical fields, but usually fails when the size, scope, or timeframes expand. ironically, this may also explain trump's complete failure as potus. the trump organization is essentially a rich version of a neurosurgical team where everyone exists to serve donald trump (including his family). it is also singularly focused on licensing and building/managing real estate by rely on outside investors. when he ventures beyond his focus - trump water, trump steaks, trump university, etc. - he generally fails. in fact, many would argue that trump's personality traits lead him to sabotage his own success as shown by the closure of his casinos, several hotels, and termination of management contracts (panama).","dr. carson, trump's, donald trump, trump","[[11, 21], [582, 589], [1008, 1015], [725, 737], [621, 626], [905, 910], [918, 923], [932, 937]]"
35,"joe, you have it backwards, trump was elected in spite of the good economic tames brought to us by obama. how many times must you trump supporters be reminded that hillary clinton won the election by getting the most votes but lost it because of the ""slave vote"" in the electoral college.","joe, trump, obama, hillary clinton","[[0, 3], [28, 33], [130, 135], [99, 104], [164, 179]]"
36,thank you so much for bringing this up. as a mother of two young children i was really looking forward to ivanaka's push for childcare tax credits and further support. all i've gotten is one her jackets from ross. wishing for more.,,
37,"""the show was a mess"" isn't much of a review.",,
38,"excellent column, particularly the continued caving of congressional giants like paul ryan and just about everyone else. as well as your point about the gop having passed the point of no return - - turning into the american version of the national front. and trump didn't have to even work very hard to gain their silence! the danger of course is that the longer the emperor runs naked through the white house, the worse will be the eventual crack up of a emotionally erratic president who has been unchecked and unchastened up to now. that could make him do things even he couldn't have imagined a year ago. and that will test the breaking point - - not for isolated figures like gary cohn who should have left long ago, but of congress. will they finally meet their breaking point? or will they all join trump in fighting the rule of law to deal democracy its final blow?","paul ryan, trump, gary cohn","[[81, 90], [259, 264], [806, 811], [681, 690]]"
39,a tax on the american family disguised as getting tough on imports.,,
40,"i would like to add a ""yes and"" statement to this insightful piece. tv networks also picked their favorite candidate in 2007 - 2008 when they promoted an attractive but inexperienced democratic party candidate named barack obama over his less attractive but far more qualified opponent, hilary clinton. she had the substance, but he had the style, and style drove ratings. i have come to the conclusion that the average voter will endorse whoever they find most entertaining.","barack obama, hilary clinton","[[216, 228], [287, 301]]"
41,"lamb's win in pennsylvania is a hopeful sign that things may be turning around. the democrats must take advantage of this tide and plug the holes in their boat by replacing nancy pelosi. either she should graciously step aside, or she should be forcefully made to relinquish her leadership role. she has become a liability and a roadblock to winning back some of the disaffected democrats and republicans who voted for trump. ms. pelosi, please think of the country, and do the right thing. it will reflect positively on your legacy.","lamb's, nancy pelosi, trump, ms. pelosi","[[0, 6], [173, 185], [419, 424], [426, 436]]"
42,immorality should not be a prerequisite to running for potus. trump sets the bar so low i doubt anyone in the future will ever be as immoral or unfit for office as the person currently playing the role. the republicans in congress are complcit in that trump knows they will not censure him. vote in november and change the congress to right the wrong.,trump,"[[62, 67], [252, 257]]"
43,"of course, i can't say for certain how mr. tillerson is feeling at this time, sad or relieved or some combination of the two. i can say, however, that to be fired by donald j. trump would certainly be amongst the highest of compliments that anyone could receive. if you're fired, you know you have to have been doing at least something very right. not in trump's eyes, of course, but in all those eyes that matter. you know, the sane ones.","mr. tillerson, donald j. trump, trump's","[[39, 52], [166, 181], [355, 362]]"
44,"ah, yes, white families haven't been represented on television nearly enough! sarcasm aside, i do find it interesting abc decided not to air the episode of ""black - ish"" with athletes taking a knee. i guess they were afraid of upsetting this ""new demographic"" they were trying to appeal to.",,
45,the only problem with your statement is that guns are not self shooting. you still need a person to pull the trigger.,,
46,"according to this article and other sources i have read, lbj believed the war was un - winnable from the start but seemed to have no choice in the matter. yet, he won a landslide victory the year before against a true war hawk in goldwater. one wonders why he was so paranoid of the right wing blowback had he opted to withdraw from the situation. apparently, this was part of his psychology - that being he would be seen as ""cowardly"" and ""soft on communism"" in being the first american to lose southeast asia. in hindsight and ironically he might have been more noble in trusting his instincts.",,
47,"ckris, i look at how people like this operate and what their track record is. neither man is conventional. both have accomplished a lot in difficult circumstances. both are individual leaders rather than consensus leaders. both are relentless in getting what they want. most importantly, both men act decisively - - invitation extended, invitation accepted. that bodes well for some sort of deal to be reached.",,
48,"of course it is highly ""sensible"" and very much feasible. china takes a long view measured in decades. western time is measured in quarterly earning reports. china is on track to becoming the dominant world power. western capitalists, as noted by vladimir lenin, ""will sell us the rope with with we will hang them"". unfortunately, it is virtually assured that trump will himself sell this rope for the lowest possible price at the first opportunity. it could be as little as a trump hotel in beijing.","vladimir lenin, trump","[[247, 261], [360, 365], [477, 482]]"
49,"if the $130,000 was not a campaign contribution, it was a gift by himself's lawyer cohen to himself. was it reported as income on himself's 2016 tax return?",cohen,"[[83, 88]]"
50,"trump is not normal. he should not be normalized. this piece suggests he should be treated like any normal leader. if he is checked and controlled by staff, what other presidents might be? any others who are as ignorant, autocratic, biased, dishonest, and dangerous as trump. if we ever make a comparable blunder again, i hope that the president in question also is recognized as a menace and treated accordingly.",trump,"[[0, 5], [269, 274]]"
51,"“i believed then, as i believe now, he lacks any of the qualities to be a senior government official,” mr. ford said last week. “it has been my experience that his mouth is much bigger than his brain.” that's what has made bolton perfect for fox news and will make him perfect for the trump admin.","mr. ford, bolton, trump","[[103, 111], [223, 229], [285, 290]]"
52,why is trump silent about the many provocations of putin? could it be for the same or similar reasons—an embarrassing dalliance when trump was in russia?,"trump, putin","[[7, 12], [133, 138], [51, 56]]"
53,"that is not true. this man was in a position of power and the girl trusted him in that position. in addition to his power as a leader, he also carried (and still does) this perceived sacredness by those in his care due to the religious nature of his work. there was no mutuality here. he abused his power. period.",,
54,"""this is the key to understanding youth politics. young people cannot be truly selfish, because they cannot be permanently young. "" this statement is right up there with ""young kids can't lie because they don't know what a lie is."" and ""black people cannot be racist because they have no economic power."". please stop with the grand pronouncements that are non - sense.",,
55,"trump does nothing but spoil for fights. will someone take away his cell phone, access to doors, windows, etc. a moment of peace, please.",trump,"[[0, 5]]"
56,brennan's statement is the most bracing and inspiring two sentences i have ready in many months.,brennan's,"[[0, 9]]"
57,"i agree with ms. goldberg in her main contentions here. i would only humbly add that people in the sex trade such as strippers, porn stars an even prostitutes are much more honest and ethical than the majority of our congressmen. both groups operate on a transactional basis, but the sex trade workers are struggling for their very survival, whereas the congressionals are working at the behest of and serving the wishes of only the wealthy and the corporate elites.",ms. goldberg,"[[13, 25]]"
58,"when were you last in ireland, 1970? while there remain strong cultural ties to the catholic church, the people i've met there in the past 20 years do not thirst for authority.",,
59,"there are stark differences in this administration compared to the previous one. the previous administration levied the largest tax increase in history on businesses in the middle of a recession. this administration cut business taxes and major us companies are now handing out trickle down bonuses and hiring more people. the previous administration hated netenyahu and israel, turned their backs on saudi arabia and bombed libya taking out kadaffi. this administration patched up the israel relationship, befriended saudi and opposed the violent terrorist regime of iran. illegal immigration is down by 70%, jobless claims at an all time low, wall st doing great. big difference between the last administration and this one.",,
60,"i am a grandmother with grandchildren who are grown or almost grown. i was wondering what parents are telling their children about this man? who is posing as president of this country. what a role model for today's children. there is no dignity, no decorum, just one vulgar episode after another with this person. he is a continuous dangerous embarrassment to this country. i noted that one of the surnames of an alias he chose for himself is the name of his son with melania. sickening. where is the outrage from republicans? all i hear now is a deafening silence about this man's total lack of character. if trump were a democrat he would have been crucified by now, and impeachment proceedings would be well underway. where is the super christian pence in all this? i don't hear a peep from him about trump's lewd behavior. as for another evangelical pseudo - christian in trump's entourage, sarah huckabee, she is a laughable hypocrite. how can she even look her own children in the eye and tell them she is a shill for this vulgarian, or does she hold trump up as a role model to them? i sometimes think of when obama was president and i just cry. not very mature i know, but i do. i am so weary of this circus.","melania, trump, trump's, sarah huckabee, obama","[[468, 475], [610, 615], [1057, 1062], [804, 811], [876, 883], [895, 909], [1117, 1122]]"
61,"acknowledging his family's business history, jared was named ""most likely to be indicted"" in his high school yearbook. as for his brother and wife, they would be wise to pursue legal separation, from the rest of the kushner clan, that is, and do it soon!",jared,"[[45, 50]]"
62,or 1.0 - .5 (no use) - .3 (one use) = .2 (multiple use).,,
63,"somehow, depth of experience did not deter the new york times from endorsing enthusiastically the enormously qualified four year (half of which he spent running for president) very junior senator from illinois, who brought to the u.s. senate the enormously expansive experience of seven years advocating the interests of the 13th district of the illinois senate. indeed, that breadth of experience clearly not only made him presidential timber but even a nobel laureate!",,
64,"the discussion of birth control/abortion ""rights"" as ""health care"" antagonizes me. i'm diabetic and i need lots of ""health care"" that is really ""health care"" and not a lifestyle preference. and the government is very slow in providing health care benefits for diabetes. the best standard for insulin - dependent type ii diabetes includes an insulin pump, a continuous glucose monitor, and all the related supplies for these. proper ( ""tight"" ) control of blood glucose is necessary to avoid long - term serious complications. there should be equal protection under the law for diabetics, for all the same reasons that are stated for government provided birth control and abortion support services. and, the government plans specifically deny benefits to men for ""lifestyle"" drugs to treat erectile dysfunction - - some strong gender discrimination going on here, as well.",,
65,where does gatt stand on this?,,
66,"jeopardize the tax gains? therein the largest difference between a professional politician and a competitive business perspective. in the world of business one does not take a win and then sit back and say.....that's quite enough for now.....don't want to ruffle feathers after all, time for a pat on the back and re - election planning!",,
67,"the facebook debacle is important not because of impact on the election but because of the light it is shining on the whole toxic bargain of targeted - advertising - driven internet and how, especially with the death of net neutrality, such platforms might soon dominate the web. and this is important because of the future - maybe tv dominates now, but it't the older generation that mostly watches it. nevertheless, the best defense against ""fake news"" is on the consuming end - - and i spend much of my energy fighting for education in this country, which is under sustained attack. that worries me a lot more than social media. or tv.",,
68,"so trump denies the “allegations” - - or, in the peculiar words of the deputy press secretary, “the president doesn’t believe that any of the claims that ms. daniels made last night in the interview are accurate.” so why did stormy daniels need to sign an nda?","trump, ms. daniels, stormy daniels","[[3, 8], [154, 165], [225, 239]]"
69,how ironic that mr. hawking died on einstein's birthday. two giants!,"mr. hawking, einstein's","[[16, 27], [36, 46]]"
70,"what has changed in fifty years is that then our national government supported civil rights and unions and now only the interests of business owners are promoted. it is not only the poor, but the vast middle class, both black and white, that has seen a reversal of fortune as the nation's politics turned to the right. our president promotes racism instead of justice. nazis marching in our streets are lauded by mr. trump. march on children, march. don't let nobody turn you 'round.",mr. trump,"[[413, 422]]"
71,"yes, the gop/trump tax reform, and protectionism, and drop by drop destruction of obamacare will hurt their blue collar base hardest where it hurts most (the wallet), but two factors will prevent that base from grasping that they are being screwed: (1) fox news, and (2) the delay between action and effect. the american electorate appears to be particularly immune from learning from past experience.",,
72,smooth - talking marc short seems not to realize he has become one of the faces of corruption.,marc short,"[[17, 27]]"
73,"i heard of these rumors almost 15 years ago, and i'm not an opera insider, just someone on the periphery. it seems incredible to me that the met leadership did not at least hear of these rumors, and show any curiosity about them at the very least.",,
74,"and elephants and baby bears hibernating. trump was going to ban elephant ""trophies"" of the type his sons collect after shooting members of this endangered species, but someone changed his ""mind."" and he approved a regulation allowing hunters to kill bears as they hibernate quietly in their dens, including the cubs. trump doesn't seem to care much for humans, but he is entirely oblivous to animals.",trump,"[[42, 47], [318, 323]]"
75,"good op - ed, but the title is misleading. those high - school kids are not millennials. and this article is conflating the two. what makes me hopeful is exactly that they are not millenials, or gen x or boomers. they are the new and upcoming youth, and if this is their start, i'm feeling optimistic for the first time in a long while.",,
76,"what did i tell you? we can’t believe anything this man says. impulsivity, lack of deep thinking skills, shallowness, and gullibility are not good leadership traits. i trust the kids from parkland to lead us on this issue, more than i do the president of the united states. they, at least, have the courage of their convictions. we are heading into very deep and murky waters on many fronts with this man, thanks to his ever - growing instability.",,
77,"given how difficult it is to pass reasonable gun safety laws, a constitional amendment does not seem realistic. it would also feed into the nra's narrative that the end goal of any gun control legislation is to repeal the 2nd amendment. i don't have an issue with the right of citizens to bear arms, but as stevens pointed out, that hasn't preclude regulations on the type of weapon, who can buy, where guns are allowed, etc. for over two centuries. the nra has used the 2nd amendment to promote arms sales - not gun safety or civil rights. by claiming democrats want to take away guns from law abiding citizens, they've moved single issue voters to the republicans. with public sentiments changing, it is time to vote out republicans who are under the control of the nra, and pass reasonable national regulations on banning semi - automatic weapons and high capacity magazines, universal background checks, insurance required for gun owners, repeal the liability protection of gun manufactures, allow non - partisan research on health risks of guns, etc.",,
78,"it’s really hard to imagine that mueller won’t find serious malfeasance if his investigation closely examines the affairs of the trump organization. this is higher probability than finding evidence of russian collusion, which is a reasonable probability itself. no wonder trump is so grumpy and unhinged (more so than normal); he is going to be removed from office, one way or another.","mueller, trump","[[33, 40], [129, 134], [272, 277]]"
79,"elizabeth, there have been excuses for over 2000 years. why is this antisemitism different from all other antisemitisms?",elizabeth,"[[0, 9]]"
80,"when privacy goes up, profits go down. and they go up when privacy is minimized. that is the fundamental driver, as well as fundamental flaw, in facebook’s business model. the ethics and opinions of facebook execs are irrelevant to this discussion. whether they are good people or bad people doesn’t matter. they are cogs in a mindless profit algorithm that ignores external costs. selling personnel data cannot be squared with the need to protect privacy, if the system is designed to maximize profits. facebook must convert to a subscription model, or be put out of business in the interests of the common good.",,
81,"donald trump is the most un - american president in the history of this country, he is doing his best to alienate our allies since world war ii and the cold war, in a way that can only be described as irresponsible and someone who is completely ignorant of the world we as american's live in, he's acting like a man who is only in it for his own self - business interest; actually he's acting like a guy who is incompetent and has presided over at least 4 bankruptcies",donald trump,"[[0, 12]]"
82,"elly - how long do we have to wait for trump to be gone? isn't there a case to be made for trump's lack of fitness? yes, i agree with your suggestions and observations and the fact that we deserve better - now.","trump, trump's","[[39, 44], [91, 98]]"
83,"salway: according to at least one commenter here, it's ok to ignore the first part of that sentence in the second amendment and just insert whatever you want to, because - according to him (and scalia and thomas) - the first clause of the sentence is as meaningless as it can be. as a matter of fact, he claims, it might as well say, ""because chocolate is sweet, the right of the people to keep and bear arms shall not be infringed."" it is no longer funny how the anti - regulation folks pick and choose what they want to pay attention to, and ignore whatever is inconvenient to their ideology. what would happen if we all decided to go through the constitution and misinterpret it to make it suit what we think it ought to say, rather than what it does say? one of the results of misinterpretation so far has been the wrongheaded heller decision. the rabid anti - regulation groups depend upon this misreading of the constitution as the main support for their increasingly desperate, selfish, and shortsighted arguments.","scalia, thomas","[[194, 200], [205, 211]]"
84,a beautiful singer and a very fine guitarist. i love “silver dagger” whether she sings it solo or in a duet with bob dylan.,bob dylan,"[[113, 122]]"
85,"the internet will be the death of america. we are a uniquely capitalist system. our economy is dependent on a giant casino on the end of the island of manhattan. no matter how much we may want technology to be a force for good—and i do!!—the fact remains: there is money in it. and money, in the volume technology creates, blinds those who might be the force for change—especially when faced with wall street’s quarterly calls. investors do not care about five - year, three - year or even one - year plans. they only want to know how much juice will be flowing in the next three months. the only way to win this second inning, and make it to the third, is to take the ad dollars out of all of it.",,
86,"finally, the native american communities are getting a voice, however small at the moment. and they are getting that voice through their own determination and hard work, certainly not by anything ""given"" to them. but then, it's only been what, about 550 years or so since their world was accosted...what's their rush, right?",,
87,"to paraphrase a line from the movie ""my cousin vinny"". ""i want her lawyer!!""",vinny,"[[47, 52]]"
88,"the opposition remains dysfunctional because distrust and cynicism. a british national, quoted in tarver &amp; frederick's the history of venezuela, over 100 years ago commented on a cultural tendency of all talk and no action. my near 30 year experience seemed more like counting angels on the head of a pin. sadly, both are true. in a country filled with corruption, dishonesty, and indifference to the disadvantaged you'd think at least someone could find a seed of an idea to grow a functional political movement. and that was chavez, who not only conveniently ""forgot"" to remove the weeds from his garden, but even brought one of his own. venezuelans are smart, but all that education means nothing if you can't even get started. an earlier commenter said that venezuelans have chosen to abandon it. i would agree except i feel that their culture has has allowed them to abandoned it, and thats a shame. venezuela has many possibilities, given its rich natural and human resources, but i fear a deeper flaw that prevents it from reaching its full potential. venezuelans need to unite to free themselves from the self destructive parts of their own culture. until that moment venezuelans have nothing to look forward to except its next regime change.","frederick's, chavez","[[111, 122], [531, 537]]"
89,"it icks me that facebook quite literally groomed us with a lollipop idea of friends and family just keeping each other in the loop. just sort of conveniently overlooked telling us that big data was also in the loop and told us we were the 'product' with a snide dismissive palo alto style grin. facebook and its subsets are in truth is the biggest 'creepers' of all time. the whole thing is voyeuristic, exploitational and perverse. i know this is just sort of angry rager of me, but i really hope this all blows up big for these peepers and that we come up with new safer ways to be in touch - like phone calls, texts and im. ha.",,
90,she needs a paycheck sitcom - yawn.,,
91,we have never been an honest broker. we cannot be an honest broker as long as the entire congress is on the take from well moneyed israel supporters. we have played the peace - process game along with various israeli governments giving them decades to steal. it's always been a scam.,,
92,"i would like to thank ms. west for her always honest, always thoughtful &amp; always refreshing columns. whenever i read what she has written, i hear someone who is speaking the truth. i wish ms. west wrote more often for the nyt.",ms. west,"[[22, 30], [192, 200]]"
93,"""everybody wants to honor veterans, and perhaps some concerned citizens will think about staging parades of their own, pointing out that the most important thing america owes its men and women in uniform is not to get them stuck in unnecessary conflicts."" yes. during my brief and mercifully unadventurous time in uniform, i thought i was the oddball for disliking parades. i later learned that my opinion on the matter was not at all uncommon. similarly, while i have always been loyal and proud of my country, i continue to despise the elevation of patriotic form over substance. trump's gratuitous talk of ""greatness,"" ""winners,"" ""overwhelming victory,"" ""beautiful weapons"" and ""parades"" is the gaudy, cloying brand of cheap, click - bait patriotism that turns my stomach (particularly as delivered from the mouth of a draft - dodging clown promoted beyond his intellectual capabilities and against the will of the majority of voters). substantive patriotism would be acknowledging trump's obvious unfitness to direct the actions of our military and restraining him before (not after) there's a tragedy. our nation has left the military honor - bound to (at best) a demonstrably incompetent commander or (at worst) a malicious, perhaps even criminal, mad man. he has the power of the presidency, but lacks the knowledge and character to wield it responsibly. i know it. the world knows it. and anyone forced into combat on his fool orders will know it too. but yeah, let's have a parade.",trump's,"[[582, 589], [985, 992]]"
