,sentence,label
12,"a thorough read of dc vs heller would make you lose your faith in the supreme court as the ultimate source of judicial wisdom. it embodies many strange elements, such as the right to bear firearms being grandfathered from 14th century english common law. it' gives credence to the idea that an armed citizenry was intended as a means of suppressing government, as opposed to deterring foreign enemies. and it relegates ""a well regulated militia"" to being a mere ""prefatory clause"", which introduces the concept of an unlimited right to firearms. the solution is for a future supreme court to reverse heller. i's not just that a reversal would unhorse the nra, reversal is necessary to reestablishing the court as the sine qua non of american justice.","{'entities': ((25, 31, 'PER_CUSTOM'), (600, 606, 'PER_CUSTOM'))}"
13,"brooks always has things backwards, the gop showed that it never stood for character above policy with it's treatment of obama. his personal character was impeccable and instead of opposing him on policy grounds the only thing that energized their base was opposing him as the 'other'. the republican party brooks talks about never existed, its birtherism all the way down.","{'entities': ((0, 6, 'PER_CUSTOM'), (307, 313, 'PER_CUSTOM'), (121, 126, 'PER_CUSTOM'))}"
14,"yeah, and imagine if al gore had been president....no stupid iraq war and all the cost and misery that led to... and imagine if hillary clinton had been elected... i have little doubt that the damage that has already been inflicted on our body politic by trump will seem minor compared to the horrors that are to come.... many of us never seem to learn...","{'entities': ((128, 143, 'PER_CUSTOM'), (255, 260, 'PER_CUSTOM'))}"
15,nothing she says or does can be as pornographic as trump's daily behavior.,"{'entities': [(51, 58, 'PER_CUSTOM')]}"
16,he died on pi day and einstein's birthday. maybe there is more going on in the universe than he thought.,"{'entities': [(22, 32, 'PER_CUSTOM')]}"
17,of course. trump is surrounding himself with people who will agree with him and make him feel like a big man on campus. no surprise here.,"{'entities': [(11, 16, 'PER_CUSTOM')]}"
18,"i'm a gay man and when i read the headline i just sighed. i'd love more representation for the lgbt community but - well, i really like cynthia but please...entertainers have a very skewed view of life. because of their wealth and circles they travel in are very far removed from real public life. nixon has no experience in government, let alone a governorship, in a very important state that deals with wall street. obama was inexperienced and he didn't know how to use the executive branch powers and the bully pulpit to demand a vote on garland with other deems. this has long term disastrous results for a generation. cynthia don't create a gop governor in ny by splitting the vote. work with cuomo..","{'entities': ((298, 303, 'PER_CUSTOM'), (418, 423, 'PER_CUSTOM'), (136, 143, 'PER_CUSTOM'), (623, 630, 'PER_CUSTOM'))}"
19,"that takes care of mr. mcentee; now can we get rid of his boss, mr. manatee?","{'entities': ((19, 30, 'PER_CUSTOM'), (64, 75, 'PER_CUSTOM'))}"
20,"let’s see. one of the last bigly trump pronouncements was that transgendered people would be barred from military service. hmmm? how’s that going? the military itself was blindsided, balked, and that policy is as vibrant as “don’t ask, don’t tell!” trump threatens world wide trade wars? let’s see how much “winning” happens now! the stock market took a dive and the oligarchs are worried about “profits”, not working wages, but “profits!” the trump doctrine of ‘ready’, ‘fire’, ‘aim’ is in full flight. his economic policy advisors are stumbling over each other to slit each other’s throats! if there is a destructive trade imbalance the answer is in compromise negotiation not ‘pistols at dawn!’ economically, the various parts of the world are unfortunately stuck with each other so ‘zero sum’ annihilation cannot be the answer; unless trump’s next announcement is world war iii. as sure as there are still transgender soldiers serving, it’s a safe bet that the latest self destructive, hair brained trumpian scheme means nothing good, if it comes to pass at all! who knows, by crashing the economy and spiking unemployment, maybe the guy is trying to get impeached after all! had we known, i guess we should all have ‘sold short’ on our steel holdings!","{'entities': ((33, 38, 'PER_CUSTOM'), (249, 254, 'PER_CUSTOM'), (444, 449, 'PER_CUSTOM'), (1003, 1008, 'PER_CUSTOM'), (839, 846, 'PER_CUSTOM'))}"
21,"i seldom say that i loved a friday puzzle, but i can today. mostly i loved those 10 ten letter answers, starting with a for sure @ 2d. i can thank sheldon on big bang theory for there there. ( not actually very consoling, but a fun clue). i got a kick out of seeing both maura kea and loa. i'm glad i didn't think of sommelier or maven, but did have winelover briefly. the port would go better with stilton than chèvre imho. ( nice of you to think of me, elke) i really hope robyn continues to do late week puzzles.","{'entities': ((147, 154, 'PER_CUSTOM'), (271, 280, 'PER_CUSTOM'), (285, 288, 'PER_CUSTOM'), (399, 406, 'PER_CUSTOM'), (412, 418, 'PER_CUSTOM'), (455, 459, 'PER_CUSTOM'), (475, 480, 'PER_CUSTOM'))}"
22,"godspeed, stephen. you were an amazing inspiration and joy to us.","{'entities': [(10, 17, 'PER_CUSTOM')]}"
23,"i often enjoy your columns, but you lost me with the title. do you really need to take a sacred phrase and apply it to an ordinary (if good) politician, just to be eye catching? the most important thing about lamb is that he has a moral compass that guides him, all the while understanding the word ""catholic"" through its original meaning of being universal and therefore inclusive. i wish him the best of good fortune.","{'entities': [(209, 213, 'PER_CUSTOM')]}"
24,"i can't help wonder how winston churchill would have reacted to such assassinations on british soil by a criminal russian government? would he have said britain is too small and weak to stop such criminal incursions? i doubt it! the venality of the british parliament in placing the taking of money from corrupt russian oligarchs over the safety of persons britain has accepted into its care is one of worst examples of a ""bargain with a devil"" since neville chamberlin's decision to appease hitler. britain paid dearly for that betrayal of its values and will do so even more so in its attempts to appease putin and his thugs. wake up, ms. may, be a positive example to the world rather than a coward.","{'entities': ((24, 41, 'PER_CUSTOM'), (451, 471, 'PER_CUSTOM'), (492, 498, 'PER_CUSTOM'), (607, 612, 'PER_CUSTOM'), (637, 644, 'PER_CUSTOM'))}"
25,"my first trip to atlantic city in the early 1980's was a rebirth of sorts for me. new to the northeast, i was puzzled by the word trump, the sign on top of a few tall casino buildings. was it a corporation? when i learned that one person was egotistical enough to put his own name on a property, i felt oddly dirty. my southern upbringing taught me that bringing attention to one's self was sordid and undignified. living in new york city for the next 15 years, i was treated to way too much of mr. trump's bile inducing, attention grabbing behavior. that clown is now president of the united states? how did this happen?","{'entities': ((130, 135, 'PER_CUSTOM'), (495, 506, 'PER_CUSTOM'))}"
26,"""trump isn’t going to be disciplined by someone whose views are dovish or establishmentarian. but he might listen to, and by tempered by, a responsible hawk."" with all due respect, mr. stephens, this reads like the narratives of so many former other advsers who have long since fallen by the wayside: ""oh, x is the responsible 'adult in the room', and will help steer trump/temper his worst instincts."" this argument would have much more credibility if it weren't one that has been made a dozen times before, and consistently fallen flat on its face. would i love to be wrong? absolutely. but trying to argue that ""this time it's different"" isn't something that most observers are likely to believe, given how many times that's been said before, and how spectacularly incorrect it has been. there is only one way mike pompeo will give any independent - minded citizen cause for hope is a sustained record of positive outcomes over time - not a pundit asking us to believe that he might succeed where so many other high - level appointees have failed.","{'entities': ((1, 6, 'PER_CUSTOM'), (368, 373, 'PER_CUSTOM'), (181, 193, 'PER_CUSTOM'))}"
27,"let everyone answer no, i am not a citizen of donald j. trump’s america and will mark my census accordingly. my citizenship is dormant, though with all rights, privileges and responsibilities in tact until the presidency is back in competent hands. when a capable representative of a political party focused on all the citizenry of the country, with a learned and progressive understanding of the us constitution, i will again proudly proclaim that i am an american citizen!","{'entities': [(46, 63, 'PER_CUSTOM')]}"
28,we don't know what bob mueller will uncover but trump has acted all along as if he is guilty.,"{'entities': ((19, 30, 'PER_CUSTOM'), (48, 53, 'PER_CUSTOM'))}"
29,"that's pretty ridiculous. mr. trump doesn't pay enough taxes himself and does all he can to wriggle out of what is lawfully due. the pot calling the kettle (excuse me) ""black"".","{'entities': [(26, 35, 'PER_CUSTOM')]}"
30,adding this man to the mix will be the president's attempt at a doomesday device. this talking head from fox spills out conspiracy theories that are designed to infuriate fox viewers (djt included). trump will face the facts of mueller's investigation with all sorts of wild charges in the hope of turning things into a circus (a la oj? ). he doesn't care if he burns down the republic in his defense.,"{'entities': ((199, 204, 'PER_CUSTOM'), (228, 237, 'PER_CUSTOM'))}"
31,make his cabinet in his own image? he did hire tillerson in the first place. what he's doing is packing his world the bobble head sycophants he's used to having around. i suspect kelly and/or mcmaster are next.,"{'entities': ((47, 56, 'PER_CUSTOM'), (179, 184, 'PER_CUSTOM'), (192, 200, 'PER_CUSTOM'))}"
32,"i'm just waiting for the moment when trump announces that sean hannity has been appointed to his cabinet. maybe trump doesn't think he is handsome enough? hannity surely has all the other qualifications. trump is now officially ""unleashed"". full on trump from now on to include more lies, more cruelty, more racism and bigotry and more law and order trump style. after being found out about dealing with pm trudeau in a disrespectful and joking manner, world leaders will be looking at trump in a disrespectful manner. the right - back - at - you for trump will not build confidence for our future foreign affairs. north korean talks anyone? trump goes there fully exposed now. trump being trump has worked for all thee 71+ years and he will pull out all his maneuvers to face mueller. if the teflon frays and starts to scorch, trump has the pardon as his last saving grace. he will save that for himself and a select few only. we know his vengeful cruelty and there will many in the gop who are aiding and abetting now who will find themselves under the bus as trump protects himself. trump is entering the most popular months of his presidency to date. his base are in awe of his bully tactics, his meanness, his jokes at others expense and his 'victimization' at the hands of the elite. trump is just getting started and they have the popcorn popping. bad times ahead.","{'entities': ((37, 42, 'PER_CUSTOM'), (112, 117, 'PER_CUSTOM'), (204, 209, 'PER_CUSTOM'), (249, 254, 'PER_CUSTOM'), (350, 355, 'PER_CUSTOM'), (486, 491, 'PER_CUSTOM'), (551, 556, 'PER_CUSTOM'), (642, 647, 'PER_CUSTOM'), (678, 683, 'PER_CUSTOM'), (690, 695, 'PER_CUSTOM'), (828, 833, 'PER_CUSTOM'), (1062, 1067, 'PER_CUSTOM'), (1086, 1091, 'PER_CUSTOM'), (1290, 1295, 'PER_CUSTOM'), (58, 70, 'PER_CUSTOM'), (155, 162, 'PER_CUSTOM'), (777, 784, 'PER_CUSTOM'))}"
33,"ms. randolph~ all i can say is ""wow, i love it!"" thank - you. i hope other artists take up your idea.","{'entities': [(0, 12, 'PER_CUSTOM')]}"
34,"i was under the impression that our representatives were for all purposes , adults. our country has been manipulated into exactly what mr. putin wants to see. chaos. the congress was tasked in each chamber with establishing a bi - partisan committee to examine the extent , if any , of interference with the 2016 election and what effect it may have had upon the outcome of the election the house intelligence committee is being chaired by devin nunes , a republican closely allied with trump. nunes immediately attempted to deep six the inquiry and recused himself at one point early on. now he is back and once again portraying the investigation as a whitewash by the fbi and other security agencies. this might all be viewed in the light of the nonsense of nunes and the republican party in general in defense of trump. a man that reveres putin and absolutely refuses near unanimous legislation from congress..which he signed into law..imposing sanctions upon russia as of october , 2017. five months back and no sanctions. why ? the house committee is now a farce and the senate investigation is barely moving all eyes are upon the special counsel. a man once revered by all as a straight shooter , a war hero , an indefatigable fighter for justice , and an above reproach and much admired head of the fbi rather than cheer on mr. mueller's thorough and impartial inquiries , the gop has attacked both his integrity and that of the fbi. indeed our very foundations. a selfish disgrace indeed","{'entities': ((135, 144, 'PER_CUSTOM'), (440, 451, 'PER_CUSTOM'), (487, 492, 'PER_CUSTOM'), (816, 821, 'PER_CUSTOM'), (494, 499, 'PER_CUSTOM'), (760, 765, 'PER_CUSTOM'), (842, 847, 'PER_CUSTOM'))}"
35,"facebook's ongoing secrecy and lack of response to the most recent crisis is not only troubling but suspicious as well. like perhaps they're hiding something even bigger. imagine the turmoil, embarrassment and panic if, for example, it is disclosed that facebook made available this same unauthorized user information to their friends over at the hillary campaign/dnc. somehow it's hard to believe there isn't more to come.","{'entities': [(347, 354, 'PER_CUSTOM')]}"
36,"1. every writer/reporter has a bias as do we all. i don’t have a quibble here but i wonder what robert worth’s bias is? 2. for the people here who found this story as interesting as i did, i would offer a suggestion: “the looming tower” (the book version) by lawrence wright offers a broader perspective of the middle east situation and gave me at least a more nuanced understanding of the history and background of some of the important factions within militant islam. i highly recommend it to anyone who is curious about the complexities of the various aspects of culture there which mystify and confound so many of us.","{'entities': ((96, 102, 'PER_CUSTOM'), (259, 274, 'PER_CUSTOM'))}"
37,"my cynicism mounts daily. today, i hope melania appreciates the absence of his presence. i long for a president who wishes to serve his country. i tire of ubiquitous trumps. they have redefined nepotism.","{'entities': ((40, 47, 'PER_CUSTOM'), (166, 171, 'PER_CUSTOM'))}"
38,fair point - but mueller’s working at lightening speed.,"{'entities': [(17, 26, 'PER_CUSTOM')]}"
39,"blow notes that trump ""has faked his way through life pretending that he knows more than he does and is tougher than he is."" by now at least that much is evident. according to omar khayyam, there are two kinds of people who are ignorant. ""he who knows not, and knows not that he knows not, is a fool. shun him. he who knows not, and knows that he knows not, is a child. teach him."" trump ""knows not, and knows not that he knows not,"" which is dangerous in of itself, but pretends that he knows, acts like he knows, and has the support of sycophants like pence, mcconnell, and ryan, which makes it cataclysmic. and he continues to enjoy the support of nearly 35% americans including evangelicals and christians and women. how is that possible?","{'entities': ((16, 21, 'PER_CUSTOM'), (382, 387, 'PER_CUSTOM'), (176, 188, 'PER_CUSTOM'), (554, 559, 'PER_CUSTOM'), (561, 570, 'PER_CUSTOM'))}"
40,"mrs pelosi has an admirable record of accomplishment. now, at age 74(?) it is time for mrs pelosi to help select a replacement and take an advisory role to her replacement. the democratic party cannot continue with elderly leadership, but must mentor the next generation.","{'entities': ((0, 10, 'PER_CUSTOM'), (87, 97, 'PER_CUSTOM'))}"
41,"you also become toxic to many employers, even if you can handle the activism in your off hours. this is true even for your local activists due to negative network effects, corporate or non - profit fear of whoistleblowers, and fear of the rebel non - conformist as opposed to the perception of the good worker cheerleader. but as shaw said, paraphrased, the reasonable man or woman adapts to the world: the unreasonable ones persists in trying to adapt the world to themselves. therefore all progress depends on the unreasonable people","{'entities': [(330, 334, 'PER_CUSTOM')]}"
42,"to answer the question, america will become even greater. instead of 12 million illegal aliens we may have 8 million. and if e - verify is put everywhere and employers who employ illegal aliens jailed we may be talking about just a few hundred thousand at the end of president trump's first term. and if the republicans win decisively in november, justice ginsburg may decide to remove her life support tubes and retire from the court. giving the court another trump appointee.","{'entities': ((461, 466, 'PER_CUSTOM'), (356, 364, 'PER_CUSTOM'), (277, 284, 'PER_CUSTOM'))}"
43,"some of us don't pine for the dignity of a royal family so much as we pine for the dignity, thoughtfulness, respectfulness, and plain decency of the obamas or most of our previous presidents. we may have disagreed with their policies - even profoundly, but they were upright, decent, committed, hard - working men. though mr. obama may have been more of a deep thinker than say, george w. bush, the latter behaved with dignity, cared about policy, worked hard, and was a decent man. we ask way too much of a single person in the presidency of this nation. i have at times wished that we also had a true second in command, i.e., not a more or less ceremonial position of vice president, to shoulder some of the burden and handle some of the work. yet, we now have a president who reads little, cares very little about policy, and seems to have more time to watch tv than i had when i pastored small churches.","{'entities': ((149, 155, 'PER_CUSTOM'), (322, 331, 'PER_CUSTOM'), (379, 393, 'PER_CUSTOM'))}"
44,"for some reasons, mr. trump has come to believe that if the us does not get involved in a major new war during his term, he will not be considered an important us presidents by history. this is consistent with the open secret that he has been pushing for a military clash in middle east against iran, syria, or turkey. but rumor has it that until now lt. gen. h.r. mcmaster has been standing firm against starting a new war. in fact there are reports that it has been his threat of resignation that has stopped mr. trump from giving the orders. so, with no military conflict on the horizon, mr. trump must have found a new way of getting into the rank of major us presidents: he has opted for a trade war. for now, tariffs are imposed only on two items, aluminium and steel. but this should be considered as the first salvo in this war. given that all us trading partners have declared the tariffs unacceptable and poised to retaliate, and mr. trump belief that trade wars are good for the us and winnable, there is a fair chance that this trade skirmish quickly turn into a full - scale war.","{'entities': ((18, 27, 'PER_CUSTOM'), (511, 520, 'PER_CUSTOM'), (591, 600, 'PER_CUSTOM'), (940, 949, 'PER_CUSTOM'), (365, 373, 'PER_CUSTOM'))}"
45,"to be an american citizen with the right to vote, one does not have to be a republican or a democrat; i’m very sure about that. and it is the citizens who do the electing. so the moral issue that this column addresses is with the citizens of this nation and not a political party or any single person; and we are where we are because that has been our collective choice. in this country, rooted in democratic freedom, pushing off responsibility for where we are on to any political party or person, including even trump, would be to make the matter comfortably easy, but it would be lie.","{'entities': [(514, 519, 'PER_CUSTOM')]}"
46,"well, what kind of lawyer do you think trump would want to hire? one that has a highly regarded reputation for integrity and pursuing truth and justice? trump - - who has nothing but contempt for truth, law, and justice, and like any guilty hack - - plans to try the mueller case in the kangaroo court of fox news and alt - right public opinion. what else could trump do but reach down to the bottom of the swampland of conspiracy - promoting tv lawyers to get himself a lawyer who is deeply estranged from truth and justice?","{'entities': ((39, 44, 'PER_CUSTOM'), (153, 158, 'PER_CUSTOM'), (362, 367, 'PER_CUSTOM'), (267, 274, 'PER_CUSTOM'))}"
